CAL/SOLO_CAL_RPW-TDS-LFM-CWF-B_V20200512000000.cdf 33942 1593523125
L0/2020/08/19/solo_L0_rpw-cdag_20200819_V07.h5 171479112 1602281466
HK/2020/08/19/solo_HK_rpw-bia_20200819_V06.cdf 393890 1602321212
HK/2020/08/19/solo_HK_rpw-das-statistics_20200819_V06.cdf 4477425 1602321213
HK/2020/08/19/solo_HK_rpw-das_20200819_V06.cdf 2037222 1602321212
HK/2020/08/19/solo_HK_rpw-lfr_20200819_V06.cdf 1135352 1602321212
HK/2020/08/19/solo_HK_rpw-pdu_20200819_V06.cdf 6107558 1602321212
HK/2020/08/19/solo_HK_rpw-tds_20200819_V06.cdf 1077631 1602321212
HK/2020/08/19/solo_HK_rpw-thr_20200819_V06.cdf 959176 1602321212
L1/2020/08/19/solo_L1_rpw-hfr-surv-cdag_20200819_V07.cdf 17253178 1602341993
L1/2020/08/19/solo_L1_rpw-lfr-surv-asm-cdag_20200819_V06.cdf 741213 1602341991
L1/2020/08/19/solo_L1_rpw-lfr-surv-bp1-cdag_20200819_V07.cdf 53712274 1602341990
L1/2020/08/19/solo_L1_rpw-lfr-surv-bp2-cdag_20200819_V07.cdf 24841447 1602341993
L1/2020/08/19/solo_L1_rpw-lfr-surv-cwf-cdag_20200819_V07.cdf 56849414 1602341995
L1/2020/08/19/solo_L1_rpw-lfr-surv-swf-cdag_20200819_V07.cdf 12410397 1602341992
L1/2020/08/19/solo_L1_rpw-tds-surv-hist1d-cdag_20200819_V07.cdf 387824 1602341986
L1/2020/08/19/solo_L1_rpw-tds-surv-hist2d-cdag_20200819_V06.cdf 1933841 1602341991
L1/2020/08/19/solo_L1_rpw-tds-surv-mamp-cdag_20200819_V06.cdf 1439280 1602341991
L1/2020/08/19/solo_L1_rpw-tds-surv-rswf-cdag_20200819_V07.cdf 43708495 1602341988
L1/2020/08/19/solo_L1_rpw-tds-surv-stat-cdag_20200819_V07.cdf 366952 1602341991
L1/2020/08/19/solo_L1_rpw-tds-surv-tswf-cdag_20200819_V07.cdf 45300736 1602341991
L1/2020/08/19/solo_L1_rpw-tnr-surv-cdag_20200819_V07.cdf 5740972 1602341995
BIA/2020/08/former_versions/solo_L1_rpw-bia-sweep-cdag_20200819T120015-20200819T120327_V01.cdf 369760 1597927714
BIA/2020/08/former_versions/solo_L1_rpw-bia-sweep-cdag_20200819T120015-20200819T120327_V02.cdf 369878 1599301906
BIA/2020/08/former_versions/solo_L1_rpw-bia-sweep-cdag_20200819T120015-20200819T120327_V03.cdf 369309 1600176872
BIA/2020/08/former_versions/solo_L1_rpw-bia-sweep-cdag_20200819T120015-20200819T120327_V04.cdf 369309 1600436792
BIA/2020/08/solo_L1_rpw-bia-sweep-cdag_20200819T120015-20200819T120327_V05.cdf 369265 1602353319
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-cwf-b-cdag_20200819_V07.cdf 53000085 1602485628
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-cwf-e-cdag_20200819_V07.cdf 53001622 1602485627
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-swf-b-cdag_20200819_V07.cdf 6335910 1602485631
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-swf-e-cdag_20200819_V07.cdf 6337545 1602485630
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-cwf-b-cdag_20200819_V08.cdf 53000100 1602580729
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-cwf-e-cdag_20200819_V08.cdf 53001611 1602580728
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-swf-b-cdag_20200819_V08.cdf 6335925 1602580732
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-swf-e-cdag_20200819_V08.cdf 6337470 1602580732
L1R/2020/08/19/solo_L1R_rpw-tds-surv-rswf-b-cdag_20200819_V10.cdf 11091561 1602485648
L1R/2020/08/19/solo_L1R_rpw-tds-surv-tswf-b-cdag_20200819_V10.cdf 5868006 1602485658
L2/lfr_asm/2020/08/solo_L2_rpw-lfr-surv-asm-cdag_20200819_V08.cdf 1026395 1602580133
L2/lfr_bp/2020/08/solo_L2_rpw-lfr-surv-bp1-cdag_20200819_V07.cdf 28033964 1602580638
L2/lfr_bp/2020/08/solo_L2_rpw-lfr-surv-bp2-cdag_20200819_V06.cdf 39228950 1602768339
L2/lfr_wf_b/2020/08/solo_L2_rpw-lfr-surv-cwf-b-cdag_20200819_V10.cdf 44418889 1602580748
L2/lfr_wf_b/2020/08/solo_L2_rpw-lfr-surv-swf-b-cdag_20200819_V10.cdf 24475275 1602580902
L2/lfr_wf_e/2020/08/solo_L2_rpw-lfr-surv-cwf-e-cdag_20200819_V09.cdf 71270422 1602580890
L2/lfr_wf_e/2020/08/solo_L2_rpw-lfr-surv-swf-e-cdag_20200819_V09.cdf 44747281 1602581008
L2/tds_hist1d/2020/08/solo_L2_rpw-tds-surv-hist1d-cdag_20200819_V10.cdf 727638 1602485633
L2/tds_hist2d/2020/08/solo_L2_rpw-tds-surv-hist2d-cdag_20200819_V09.cdf 1979170 1602485634
L2/tds_mamp/2020/08/solo_L2_rpw-tds-surv-mamp-cdag_20200819_V09.cdf 2180429 1602485635
L2/tds_stat/2020/08/solo_L2_rpw-tds-surv-stat-cdag_20200819_V10.cdf 409303 1602573080
L2/tds_wf_b/2020/08/solo_L2_rpw-tds-surv-rswf-b-cdag_20200819_V12.cdf 21872911 1602485990
L2/tds_wf_b/2020/08/solo_L2_rpw-tds-surv-tswf-b-cdag_20200819_V12.cdf 11387163 1602485994
L2/tds_wf_e/2020/08/solo_L2_rpw-tds-surv-rswf-e-cdag_20200819_V10.cdf 174277074 1602485648
L2/tds_wf_e/2020/08/solo_L2_rpw-tds-surv-tswf-e-cdag_20200819_V10.cdf 90410155 1602485658
L2/thr/2020/08/solo_L2_rpw-hfr-surv-cdag_20200819_V08.cdf 19330862 1602573077
L2/thr/2020/08/solo_L2_rpw-tnr-surv-cdag_20200819_V08.cdf 38898965 1602573119
L2/thr/2021/11/solo_L2_rpw-hfr-surv-cdag_20211110_V01.cdf 265763 1638365220
L3/lfr_density/2020/08/solo_L3_rpw-bia-density-10-seconds-cdag_20200819_V01.cdf 197946 1612190926
L3/lfr_density/2020/08/solo_L3_rpw-bia-density-cdag_20200819_V01.cdf 24102037 1612192597
L3/lfr_efield/2020/08/solo_L3_rpw-bia-efield-10-seconds-cdag_20200819_V01.cdf 281406 1612190927
L3/lfr_efield/2020/08/solo_L3_rpw-bia-efield-cdag_20200819_V01.cdf 31801198 1612192660
L3/lfr_scpot/2020/08/solo_L3_rpw-bia-scpot-10-seconds-cdag_20200819_V01.cdf 242177 1612191885
L3/lfr_scpot/2020/08/solo_L3_rpw-bia-scpot-cdag_20200819_V01.cdf 27952799 1612190997
