dt,wes,context_var_9,context_var_10,context_var_5,context_var_4,context_var_11,context_var_6,context_var_7,context_var_8,context_var_3,context_var_12, Total_Revenue , context_var_13 , context_var_1 ,context_var_2,channel3_rs,channel3_sr,channel2_US__summer,channel2_US__preseason,channel2_US__rs,channel2_US__playoff,channel4_,channel5__rs,channel5__playoff,channel1_impressions_sr,channel1_clicks_sr,channel1_clicks_summer,channel1_clicks_preseason,channel1_clicks_rs,channel1_clicks_playoff,channel11_spend_sr,channel11_spend_rs,channel11_spend_playoff,channel11_impressions_sr,channel11_impressions_rs,channel11_impressions_playoff,channel10_spend_rs,channel10_spend_playoff,channel7_total_impressions_sr,channel7_total_impressions_rom,channel7_total_impressions_summer,channel7_total_impressions_preseason,channel7_total_impressions_sep,channel7_total_impressions_rs,channel7_total_impressions_playoff,channel8_total_impressions_sr,channel8_total_impressions_rom,channel8_total_impressions_summer,channel8_total_impressions_preseason,channel8_total_impressions_sep,channel8_total_impressions_rs,channel8_total_impressions_playoff,channel8_total_spend_sr,channel8_total_spend_rom,channel8_total_spend_summer,channel8_total_spend_preseason,channel8_total_spend_sep,channel8_total_spend_rs,channel8_total_spend_playoff,channel7_total_spend_sr,channel7_total_spend_rom,channel7_total_spend_summer,channel7_total_spend_preseason,channel7_total_spend_sep,channel7_total_spend_rs,channel7_total_spend_playoff,channel6_total_clicks_sr,channel6_total_clicks_rom,channel6_total_clicks_summer,channel6_total_clicks_preseason,channel6_total_clicks_rs,channel6_total_clicks_playoff,channel6_total_spend_sr,channel6_total_spend_rom,channel6_total_spend_summer,channel6_total_spend_preseason,channel6_total_spend_rs,channel6_total_spend_playoff,channel9_total_clicks_sr,channel9_total_clicks_rom,channel9_total_clicks_summer,channel9_total_clicks_preseason,channel9_total_clicks_rs,channel9_total_clicks_playoff,channel9_total_spend_sr,channel9_total_spend_rom,channel9_total_spend_summer,channel9_total_spend_preseason,channel9_total_spend_rs,channel9_total_spend_playoff
5/10/2023,5/14/2023,,,0,0,,,,,,4," $315,018.14 "," 90,768.00 ", 411.85 ,284.826528,0.00,0.00,0,,,,0,0,,30894,4906,,,,,0,,,0,,,0,,0,,,,,,,0,,,,,,,0,,,,,,,0,,,,,,,3348,,,,,,3566.43,,,,,,160598,,,,,,46966.12,,,,,
5/11/2023,5/14/2023,,,0,0,,,,,1,4," $26,621,023.01 "," 382,388.00 ", 369.00 ,240.5180879,0.00,"431,807.00",0,,,,0,0,,433806,35097,,,,,0,,,0,,,0,,146767,,,,,,,1254293,,,,,,,3497.068774,,,,,,,1244.3,,,,,,,74883,,,,,,93037.9,,,,,,155238,,,,,,43547.15,,,,,
5/12/2023,5/14/2023,,,0,0,,,,,1,4," $23,682,210.02 "," 334,818.00 ", 580.00 ,254.8282654,0.00,"1,102,958.00",0,,,,0,0,,375470,16685,,,,,0,,,0,,,0,,1027197,,,,,,,10056182,,,,,,,31219.78233,,,,,,,12850.16,,,,,,,129897,,,,,,203951.55,,,,,,172044,,,,,,63718.77,,,,,
5/13/2023,5/14/2023,,,0,0,,,,,,4," $6,719,141.09 "," 319,844.00 ", 503.68 ,241.4959239,0.00,,0,,,,0,0,,151407,4508,,,,,0,,,0,,,0,,1602746,,,,,,,6078904,,,,,,,20855.6794,,,,,,,16967.07,,,,,,,71411,,,,,,98827.61,,,,,,112974,,,,,,24360.11,,,,,
5/14/2023,5/21/2023,,,0,0,,,,,,4," $5,142,928.43 "," 302,175.00 ", 475.00 ,228.5035069,0.00,,0,,,,0,0,,63298,3272,,,,,0,,,0,,,0,,1891976,,,,,,,4929368,,,,,,,19356.6204,,,,,,,18086.31,,,,,,,79810,,,,,,133615.25,,,,,,97983,,,,,,29944.23,,,,,
5/15/2023,5/21/2023,,,0,0,,,,,,4," $4,490,099.03 "," 293,903.00 ", 446.14 ,197.8801741,0.00,,0,,,,0,0,,56772,3529,,,,,0,,,0,,,0,,1482593,,,,,,,2350811,,,,,,,13848.31914,,,,,,,17214.75999,,,,,,,76966,,,,,,150995.51,,,,,,116693,,,,,,33140.93,,,,,
5/16/2023,5/21/2023,,,0,0,,,,,,4," $3,422,104.80 "," 338,681.00 ", 418.48 ,189.4014169,0.00,,0,,,,0,0,,40652,2520,,,,,0,,,0,,,0,,1311461,,,,,,,937617,,,,,,,7527.434347,,,,,,,17067.96,,,,,,,58449,,,,,,119667.61,,,,,,140189,,,,,,41160.64,,,,,
5/17/2023,5/21/2023,,,0,0,,,,,,4," $2,826,549.13 "," 286,190.00 ", 398.00 ,162.6229291,0.00,,0,,,,0,0,,29454,1836,,,,,0,,,0,,,0,,1228516,,,,,,,907309,,,,,,,7421.324101,,,,,,,16027.09,,,,,,,51896,,,,,,114366.52,,,,,,147070,,,,,,46309.67,,,,,
5/18/2023,5/21/2023,,,0,0,,,,,,4," $2,687,510.60 "," 274,436.00 ", 376.65 ,174.7406112,0.00,,0,,,,0,0,,27308,1950,,,,,0,,,0,,,0,,,879705,,,,,,,590586,,,,,,,4959.385394,,,,,,,12388.1,,,,,,,42796,,,,,,82042.06,,,,,,140164,,,,,,36755.33,,,,
5/19/2023,5/21/2023,,,0,0,,,,,,4," $2,270,560.00 "," 276,890.00 ", 363.00 ,172.2992867,0.00,,0,,,,0,0,,19151,1426,,,,,0,,,0,,,0,,,588595,,,,,,,514834,,,,,,,4434.143758,,,,,,,8144.350001,,,,,,,33137,,,,,,62008.55,,,,,,146097,,,,,,38541.96,,,,
