solo_L0_rpw-cdag_20200819_V07.h5 solo_L0_rpw_20200819_V01.h5
solo_L0_rpw-cdag_20200819_V08.h5 solo_L0_rpw_20200819_V02.h5
solo_L1_rpw-tds-surv-mamp-cdag_20200819_V06.cdf solo_L1_rpw-tds-surv-mamp_20200819_V01.cdf
solo_L1_rpw-hfr-surv-cdag_20200819_V07.cdf solo_L1_rpw-hfr-surv_20200819_V01.cdf
solo_L1_rpw-hfr-surv-cdag_20200819_V08.cdf solo_L1_rpw-hfr-surv_20200819_V02.cdf
solo_L1_rpw-lfr-surv-cwf-cdag_20200819_V07.cdf solo_L1_rpw-lfr-surv-cwf_20200819_V01.cdf
solo_L1_rpw-tds-surv-stat-cdag_20200819_V07.cdf solo_L1_rpw-tds-surv-stat_20200819_V01.cdf
solo_L1_rpw-lfr-surv-bp2-cdag_20200819_V07.cdf solo_L1_rpw-lfr-surv-bp2_20200819_V01.cdf
solo_L1_rpw-tds-surv-rswf-cdag_20200819_V07.cdf solo_L1_rpw-tds-surv-rswf_20200819_V01.cdf
solo_L1_rpw-lfr-surv-asm-cdag_20200819_V06.cdf solo_L1_rpw-lfr-surv-asm_20200819_V01.cdf
solo_L1_rpw-lfr-surv-bp1-cdag_20200819_V07.cdf solo_L1_rpw-lfr-surv-bp1_20200819_V01.cdf
solo_L1_rpw-tnr-surv-cdag_20200819_V07.cdf solo_L1_rpw-tnr-surv_20200819_V01.cdf
solo_L1_rpw-tds-surv-tswf-cdag_20200819_V07.cdf solo_L1_rpw-tds-surv-tswf_20200819_V01.cdf
solo_L1_rpw-tds-surv-hist2d-cdag_20200819_V06.cdf solo_L1_rpw-tds-surv-hist2d_20200819_V01.cdf
solo_L1_rpw-lfr-surv-swf-cdag_20200819_V07.cdf solo_L1_rpw-lfr-surv-swf_20200819_V01.cdf
solo_L2_rpw-tnr-surv-cdag_20200819_V08.cdf solo_L2_rpw-tnr-surv_20200819_V01.cdf
solo_L2_rpw-tds-surv-hist2d-cdag_20200819_V10.cdf solo_L2_rpw-tds-surv-hist2d_20200819_V02.cdf
solo_L1_rpw-tds-surv-hist1d-cdag_20200819_V07.cdf solo_L1_rpw-tds-surv-hist1d_20200819_V01.cdf
solo_L1_rpw-tds-surv-mamp-cdag_20200819_V07.cdf solo_L1_rpw-tds-surv-mamp_20200819_V02.cdf
solo_L1_rpw-hfr-surv-cdag_20200819_V09.cdf solo_L1_rpw-hfr-surv_20200819_V03.cdf
solo_L1_rpw-lfr-surv-cwf-cdag_20200819_V08.cdf solo_L1_rpw-lfr-surv-cwf_20200819_V02.cdf
solo_L1_rpw-lfr-surv-bp2-cdag_20200819_V08.cdf solo_L1_rpw-lfr-surv-bp2_20200819_V02.cdf
solo_L1_rpw-tds-surv-stat-cdag_20200819_V08.cdf solo_L1_rpw-tds-surv-stat_20200819_V02.cdf
solo_L1_rpw-tds-surv-rswf-cdag_20200819_V08.cdf solo_L1_rpw-tds-surv-rswf_20200819_V02.cdf
solo_L1_rpw-tnr-surv-cdag_20200819_V09.cdf solo_L1_rpw-tnr-surv_20200819_V02.cdf
