L0/2020/08/19/solo_L0_rpw-cdag_20200819_V07.h5 171479112 1602281466
HK/2020/08/19/solo_HK_rpw-bia_20200819_V06.cdf 393890 1602321212
HK/2020/08/19/solo_HK_rpw-das-statistics_20200819_V06.cdf 4477425 1602321213
HK/2020/08/19/solo_HK_rpw-das_20200819_V06.cdf 2037222 1602321212
HK/2020/08/19/solo_HK_rpw-lfr_20200819_V06.cdf 1135352 1602321212
HK/2020/08/19/solo_HK_rpw-pdu_20200819_V06.cdf 6107558 1602321212
HK/2020/08/19/solo_HK_rpw-tds_20200819_V06.cdf 1077631 1602321212
HK/2020/08/19/solo_HK_rpw-thr_20200819_V06.cdf 959176 1602321212
L1/2020/08/19/solo_L1_rpw-hfr-surv-cdag_20200819_V07.cdf 17253178 1602341993
L1/2020/08/19/solo_L1_rpw-lfr-surv-asm-cdag_20200819_V06.cdf 741213 1602341991
L1/2020/08/19/solo_L1_rpw-lfr-surv-bp1-cdag_20200819_V07.cdf 53712274 1602341990
L1/2020/08/19/solo_L1_rpw-lfr-surv-bp2-cdag_20200819_V07.cdf 24841447 1602341993
L1/2020/08/19/solo_L1_rpw-lfr-surv-cwf-cdag_20200819_V07.cdf 56849414 1602341995
L1/2020/08/19/solo_L1_rpw-lfr-surv-swf-cdag_20200819_V07.cdf 12410397 1602341992
L1/2020/08/19/solo_L1_rpw-tds-surv-hist1d-cdag_20200819_V07.cdf 387824 1602341986
L1/2020/08/19/solo_L1_rpw-tds-surv-hist2d-cdag_20200819_V06.cdf 1933841 1602341991
L1/2020/08/19/solo_L1_rpw-tds-surv-mamp-cdag_20200819_V06.cdf 1439280 1602341991
L1/2020/08/19/solo_L1_rpw-tds-surv-rswf-cdag_20200819_V07.cdf 43708495 1602341988
L1/2020/08/19/solo_L1_rpw-tds-surv-stat-cdag_20200819_V07.cdf 366952 1602341991
L1/2020/08/19/solo_L1_rpw-tds-surv-tswf-cdag_20200819_V07.cdf 45300736 1602341991
L1/2020/08/19/solo_L1_rpw-tnr-surv-cdag_20200819_V07.cdf 5740972 1602341995
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-cwf-b-cdag_20200819_V07.cdf 53000085 1602485628
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-cwf-e-cdag_20200819_V07.cdf 53001622 1602485627
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-swf-b-cdag_20200819_V07.cdf 6335910 1602485631
L1R/2020/08/19/former_versions/solo_L1R_rpw-lfr-surv-swf-e-cdag_20200819_V07.cdf 6337545 1602485630
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-cwf-b-cdag_20200819_V08.cdf 53000100 1602580729
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-cwf-e-cdag_20200819_V08.cdf 53001611 1602580728
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-swf-b-cdag_20200819_V08.cdf 6335925 1602580732
L1R/2020/08/19/solo_L1R_rpw-lfr-surv-swf-e-cdag_20200819_V08.cdf 6337470 1602580732
L1R/2020/08/19/solo_L1R_rpw-tds-surv-rswf-b-cdag_20200819_V10.cdf 11091561 1602485648
L1R/2020/08/19/solo_L1R_rpw-tds-surv-tswf-b-cdag_20200819_V10.cdf 5868006 1602485658
